Contains(e1,e2)	Similar to Southern California, the Arizona Sun Corrido urban area extends into <e1> Mexico </e1>, reaching the communities of Nogales and <e2> Agua Prieta </e2>.
Contains(e1,e2)	The Great Plains is the southern and main part of the <e1> Interior Plains </e1>, which also include the tallgrass prairie between the Great Lakes and Appalachian Plateau, and the <e2> Taiga Plains </e2> and Boreal Plains ecozones in Northern Canada.
Contains(e1,e2)	In <e1> New England </e1>, where the town model predominates, several counties have no corresponding local governments, existing only as historical, legal, and census boundaries. These are the counties of <e2> Connecticut </e2> and Rhode Island,[4][5] as well as eight of Massachusetts' 14 counties.
Contains(e1,e2)	Once part of <e1> Yosemite National Park </e1>, <e2> Devils Postpile </e2> is a dark cliff of columnar basalt created by a lava flow at least 100,000 years ago.
Contains(e1,e2)	Being the easternmost portion of the <e1> North American Cordillera </e1>, the <e2> Rockies </e2> are distinct from the tectonically younger Cascade Range and Sierra Nevada, which both lie farther to its west.
Contains(e1,e2)	Highway 97 runs the entire north–south length of the <e1> British Columbia </e1>, connecting the Canada–United States border near <e2> Osoyoos </e2> in the south to the British Columbia–Yukon boundary in the north at Watson Lake, Yukon.
Contains(e1,e2)	The Ucayali River rises about 110 km (68 mi) north of Lake Titicaca, in the Arequipa region of <e1> Peru </e1> and becomes the Amazon at the confluence of the Marañón close to <e2> Nauta </e2> city.
Contains(e1,e2)	Maryland, Missouri and <e1> Nevada </e1> are each composed entirely of counties, except that each also has exactly one independent city: Baltimore, St. Louis, and <e2> Carson City </e2>, respectively.
Contains(e1,e2)	The Phoenix metropolitan area is the most populous metropolitan area of the <e1> Mountain states </e1>, followed by Denver, <e2> Las Vegas </e2>, and Salt Lake City.
Contains(e1,e2)	At its most inclusive, in the United States the <e1> Great Lakes megalopolis </e1> region cuts a wide swath from the twin cities of <e2> Minneapolis–Saint Paul </e2> in Minnesota in the west, south to St. Louis and Louisville, Kentucky, and east to Rochester, New York; in Canada, it continues northeasterly to Quebec City.
Contains(e1,e2)	Meanwhile, the Sonoran Desert is located in much of Arizona, and the <e1> Chihuahuan Desert </e1> is located in most of southwestern and southern New Mexico, including <e2> White Sands </e2> and Jornada del Muerto.
Contains(e1,e2)	Jewel Cave is the third longest cave in the world, with more than 195 miles (314 km) of mapped passageways beneath the <e1> Black Hills </e1> of <e2> South Dakota </e2>.
Contains(e1,e2)	At its most inclusive, in the <e1> United States </e1> the Great Lakes megalopolis region cuts a wide swath from the twin cities of Minneapolis–Saint Paul in <e2> Minnesota </e2> in the west, south to St. Louis and Louisville, Kentucky, and east to Rochester, New York; in Canada, it continues northeasterly to Quebec City.
Contains(e1,e2)	In <e1> Canada </e1>, the western edge of the Rockies is formed by the huge <e2> Rocky Mountain Trench </e2>, which runs the length of British Columbia from its beginning as the Kechika Valley on the south bank of the Liard River, to the middle Lake Koocanusa valley in northwestern Montana.
Contains(e1,e2)	"The United Nations formally recognizes "" <e1> North America </e1> "" as comprising three areas: <e2> Northern America </e2>, Central America, and the Caribbean."
Contains(e1,e2)	In its higher course, the Indigirka flows northwestwards along the <e1> Yana-Oymyakon Highlands </e1>, through the lowest part of the <e2> Oymyakon Plateau </e2>.
Contains(e1,e2)	The western edge of the <e1> Rockies </e1> includes ranges such as the Wasatch near Salt Lake City, the <e2> San Juan Mountains </e2> of New Mexico and Colorado, the Bitterroots along the Idaho-Montana border, and the Sawtooths in central Idaho.
Contains(e1,e2)	At its most inclusive, in the United States the <e1> Great Lakes megalopolis </e1> region cuts a wide swath from the twin cities of Minneapolis–Saint Paul in Minnesota in the west, south to St. Louis and Louisville, Kentucky, and east to <e2> Rochester </e2>, New York; in Canada, it continues northeasterly to Quebec City.
Contains(e1,e2)	<e1>Australia</e1> has six states — New South Wales (NSW), Queensland (QLD), South Australia (SA), Tasmania (TAS), Victoria (VIC) and Western Australia (WA) — and three mainland territories—the <e2>Australian Capital Territory</e2> (ACT), the Northern Territory (NT), and the Jervis Bay Territory (JBT).
Contains(e1,e2)	Central ranges of the <e1> Rockies </e1> include the La Sal Range along the Utah-Colorado border, the <e2> Abajo Mountains </e2> and Henry Mountains of Southeastern Utah, the Uinta Range of Utah and Wyoming, and the Teton Range of Wyoming and Idaho.
Contains(e1,e2)	In the far-eastern portions of the <e1> Mountain West </e1> are the <e2> High Plains </e2>, a portion of the Great Plains.
Contains(e1,e2)	Aztec Ruins has been included in the <e1> Chaco Culture World Heritage Site </e1>, which also includes <e2> Chaco Culture National Historical Park </e2>.
Contains(e1,e2)	The <e1> Arizona Sun Corridor </e1> is made up of all of <e2> Maricopa </e2>, Pinal and Pima counties, along with parts of Yavapai, Santa Cruz and Cochise counties.
Contains(e1,e2)	Highway 97 connects several major cities in <e1> BC Interior </e1>, including <e2> Kelowna </e2>, Kamloops, Prince George, and Dawson Creek.
Contains(e1,e2)	The <e1>France</e1> carried out its first studies in 1927 to create the <e2> l'Autoroute de l'Ouest </e2> that was to connect the capital to Normandy.
Contains(e1,e2)	Aruba is one of the four countries that form the <e1> Kingdom of the Netherlands </e1>, along with the Netherlands, Curaçao, and <e2> Sint Maarten </e2>.
Contains(e1,e2)	At its most inclusive, in the United States the <e1> Great Lakes megalopolis </e1> region cuts a wide swath from the twin cities of Minneapolis–Saint Paul in Minnesota in the west, south to St. Louis and <e2> Louisville </e2>, Kentucky, and east to Rochester, New York; in Canada, it continues northeasterly to Quebec City.
Contains(e1,e2)	The <e1> Waterton-Glacier International Peace Park </e1> is the union of <e2> Waterton Lakes National Park </e2> in Canada and Glacier National Park in the United States.
Contains(e1,e2)	At its most inclusive, in the United States the <e1> Great Lakes megalopolis </e1> region cuts a wide swath from the twin cities of Minneapolis–Saint Paul in Minnesota in the west, south to St. Louis and Louisville, Kentucky, and east to Rochester, New York; in Canada, it continues northeasterly to <e2> Quebec City </e2>.
Contains(e1,e2)	As the longest river that is entirely confined to <e1> Belize </e1>, the <e2> New River </e2> drains primarily the eastern part of the Orange Walk District during its north-northeasterly course and empties into the Chetumal Bay.
Contains(e1,e2)	The <e1> Arizona Sun Corridor </e1> is made up of all of Maricopa, <e2> Pinal </e2> and Pima counties, along with parts of Yavapai, Santa Cruz and Cochise counties.
Contains(e1,e2)	<e1>Australia</e1>, officially the Commonwealth of Australia, is a sovereign country comprising the mainland of the Australian continent, the island of <e2>Tasmania</e2>, and numerous smaller islands.
Contains(e1,e2)	Rising in the Saint Cyr Range of the Pelly Mountains in southeastern Yukon, the Liard River flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the Rocky Mountains and then curving northeast back into Yukon and <e1> Northwest Territories </e1>, draining into the Mackenzie River at <e2> Fort Simpson </e2>, Northwest Territories.
Contains(e1,e2)	The western edge of the <e1> Rockies </e1> includes ranges such as the <e2> Wasatch </e2> near Salt Lake City, the San Juan Mountains of New Mexico and Colorado, the Bitterroots along the Idaho-Montana border, and the Sawtooths in central Idaho.
Contains(e1,e2)	The <e1>France</e1> carried out its first studies in 1927 to create the l'Autoroute de l'Ouest that was to connect the capital to  <e2> Normandy </e2>.
Contains(e1,e2)	The South Fork (200 mi/320 km) of the Kuskokwim River rises in the southwestern end of the <e1> Alaska Range </e1> west of <e2> Mount Gerdine </e2> and flows north-northwest through the mountains, past Nikolai, receiving other streams that descend from the Alaska Range northwest of Denali. 
Contains(e1,e2)	Together with the <e1> Pacific States </e1> of Alaska, California, <e2> Hawaii </e2>, Oregon, and Washington, the Mountain states constitute the broader region of the West, one of the four regions the United States Census Bureau formally recognizes (the Northeast, South, and Midwest being the other three).
Contains(e1,e2)	In <e1> Canada </e1>, the western edge of the Rockies is formed by the huge Rocky Mountain Trench, which runs the length of British Columbia from its beginning as the Kechika Valley on the south bank of the <e2> Liard River </e2>, to the middle Lake Koocanusa valley in northwestern Montana.
Crosses(e1,e2)	The <e1> Huron River </e1> flows through Ypsilanti with <e2> Ford Lake </e2> on the southern edge of the city. Paint Creek also runs through the city. The Border-to-Border Trail runs through the city.
Crosses(e1,e2)	<e1> I-90 </e1> begins at Washington State Route 519 in Seattle and crosses the Cascade Range in Washington and the <e2> Rocky Mountains </e2> in Montana.
Crosses(e1,e2)	Interstate 65 extends from the Chicago area southeast to <e1> Indianapolis </e1>, where <e2> Interstate 74 </e2> travels through to Cincinnati.
